,facebookId,pre_processed_message,message_min_processed,label,Prediction,hit
0,292074710916413,anderson torres chega brasilia exministro preso pf ordem stf anderson torres exministro justica bolsonaro exsecretario seguranca df chega brasilia preso pf ordem ministro alexandre moraes stf encaminhado fazer exame corpor delito seguida ficara disposicao justica depor atos terroristas dia semanistia democraciasim brasilsemterroristmo livres brssih anderson torres maos pf exministro chegou brasil levado pf exames wartt corpo delito fobak,anderson torres chega a brasilia ex-ministro ja esta preso pela pf por ordem do stf anderson torres ex-ministro da justica de bolsonaro e ex-secretario de seguranca do df chega a brasilia . ele foi preso pela pf por ordem do ministro alexandre de moraes ( stf ) . encaminhado para fazer exame de corpor de delito em seguida ficara a disposicao da justica para depor sobre atos terroristas do dia 8/1 . # semanistia # democraciasim # brasilsemterroristmo livres brssih anderson torres nas maos da pf 0 ex-ministro chegou no brasil e ja foi levado pela pf para exames de wartt corpo de delito fobak,0,0,True
1,665517103649471,presidente lula reune trabalhadores palacio planalto limparam destruicao sujeira bandidos terroristas agradece empenho ricardo stuckert,presidente lula reune trabalhadores do palacio do planalto que limparam a destruicao e sujeira dos bandidos terroristas e agradece o empenho . ricardo stuckert,0,0,True
2,292074710916413,ibama sob nova direcao deputado federal rodrigo agostinho psbsp cujo mandato termina dia novo presidente ibama ambientalista atuante agostinho acompanhou ministra marina silva meio ambiente cop novembro egito governolula meioambiente ibama livres livre sob nova nova direcao ambientalista deputado federal rodrigo agostinho psbsp novo presidente ibama,ibama sob nova direcao o deputado federal rodrigo agostinho ( psb/sp ) cujo mandato termina dia 24/1 sera o novo presidente do ibama . ambientalista atuante agostinho acompanhou a ministra marina silva ( meio ambiente ) na cop27 em novembro de 2022 no egito . # governolula3 # meioambiente # ibama livres livre sob nova nova direcao 0 ambientalista e deputado federal rodrigo agostinho ( psb-sp ) serao novo presidente do ibama,0,0,True
3,292074710916413,membro republica olavista londrina professor universitario gabriel giannattasio incita comemora reitera apoio atos terroristas brasilia realizados ultimo domingo contra sede tres poderes republica luiza abi saab jornalistas livres membro republica olavista londrina professor gabriel giannattasio comete crime apoio atos terroristas brasilia,o membro da republica olavista de londrina e tambem professor universitario gabriel giannattasio incita comemora e reitera seu apoio aos atos terroristas de brasilia realizados no ultimo domingo ( 08.01.2023 ) contra a sede dos tres poderes da republica . por luiza abi saab / jornalistas livres membro da republica olavista de londrina o professor gabriel giannattasio comete crime de apoio a atos terroristas em brasilia .,0,0,True
4,292074710916413,movimentos sociais betim mg promovem ato frente camara vereadores betim apos filmagem identifica vereador gilson autoescola atos vandalismo brasilia movimentos lutam defesa democracia estado dedireito instituicoes republicanas contra impunidade nota cddh betim rechacamos veementemente atentados terroristas contra tres poderes republica realizados ultimo dia horda simpatizantes ultra direita bolsonarista investiram contra constituicao democracia brasileira apoiamos unidade entes federativos somar esforcos expurgar contaminacao autoritaria atingiu orgaos administracao publica desmilitarizacao forcas segurancaexigimos apoiamos rigorosa punicao responsaveis atentados terroristas atos golpistas envolvendo todos arquitetaram incentivaram financiaram executaram julgados condenados civil administrativa penalmente quer acao omissao defesa direitos humanos nesta conjuntura luta contra barbarie ideias nazifascistas incrustadas mentes dessa minoria bolsonarista violenta uns poucos querem manter privilegios classe interesses escusos centro defesa direitos humanos cddh betim,movimentos sociais de betim ( mg ) promovem ato na frente da camara de vereadores de betim apos a filmagem que identifica o vereador gilson autoescola nos atos de vandalismo em brasilia . os movimentos lutam na defesa da democracia do estado dedireito e das instituicoes republicanas e contra a impunidade ! nota do cddh betim rechacamos veementemente os atentados terroristas contra os tres poderes da republica realizados no ultimo dia 08/01/2023 pela horda de simpatizantes de ultra direita bolsonarista que investiram contra constituicao e a democracia brasileira . apoiamos a unidade dos entes federativos para somar esforcos para expurgar a contaminacao autoritaria que atingiu orgaos da administracao publica e desmilitarizacao das forcas de seguranca.exigimos e apoiamos a rigorosa punicao dos responsaveis pelos atentados terroristas e atos golpistas envolvendo todos que aqueles que arquitetaram incentivaram financiaram e executaram para que sejam julgados e condenados civil administrativa e penalmente quer seja por acao ou omissao . a defesa dos direitos humanos nesta conjuntura esta na luta contra a barbarie as ideias e as nazifascistas incrustadas nas mentes dessa minoria bolsonarista violenta por uns poucos que so querem manter seus privilegios de classe e seus interesses escusos . centro de defesa dos direitos humanos cddh betim,0,0,True
5,292074710916413,invasao brasilia repressao policial peru soma mortos america norte debate imigracao comercio seguranca edicao janeiro apoio brasil fato,* invasao em brasilia * * repressao policial no peru soma mais de 40 mortos * * america do norte debate imigracao comercio e seguranca * edicao de 12 de janeiro de 2023 apoio : brasil de fato,0,0,True
6,292074710916413,globo demite bolsonarista cassia kiss atriz virou bolsonarista defensora radical expresidente fujao mira justica brasileira leia materia anistianao democraciasim brasilcontraterrorismo livrees triste fim carreira globo demite bolsonarista cassia kiss acesse jornalistaslivresorg,globo demite a bolsonarista cassia kiss atriz virou bolsonarista defensora radical do ex-presidente fujao que esta na mira da justica brasileira . leia a materia em https : //jornalistaslivres.org/globo-demite-bolsonarista-cassia-kiss/ # anistianao # democraciasim # brasilcontraterrorismo livrees triste fim de carreira globo demite a bolsonarista cassia kiss acesse jornalistaslivres.org,0,0,True
7,292074710916413,lavagem igreja senhor bonfim salvador ba bloco defesa sus democraciasim caminhadabonfim agradecer fotos miguel depallens jl,lavagem da igreja de nosso senhor do bonfim salvador- ba . bloco em defesa do sus # democraciasim # caminhadabonfim2023 # agradecer fotos : miguel depallens jl,0,0,True
8,292074710916413,populacao segue passeata lavagem igreja senhor bonfim salvador bahia video miguel depallens jl,populacao segue em passeata para a lavagem da igreja de nosso senhor do bonfim em salvador - bahia video : miguel depallens - jl,0,0,True
9,292074710916413,defesa democracia apresenta responsabilidade governamental construir pais politicas publicas equitativas diversidade lutar igualdade racial defesa povos indigenas propostas apresentadas programa governo lula luz inspiracao governos estaduais assumem quadrienio fotos camila araujo camiamis jornalistas livres,a defesa da democracia tambem se apresenta na responsabilidade governamental de construir um pais que tenha politicas publicas equitativas e de diversidade . lutar por igualdade racial e pela defesa dos povos indigenas foram propostas apresentadas no programa de governo do lula . que sejam luz e inspiracao tambem para os governos estaduais que assumem este quadrienio . fotos : camila araujo @ camiamis / jornalistas livres,0,0,True
10,292074710916413,quebra sigilo anos bolsonaro torrou r milhoes cartao corporativo acabou mamata semanista allan p allandosp min sabe pq sigilo anos cartao corporativo mito torrou r milhoes cartao corporativo r milhoes alimentacao r milhoes hoteis r mil mesma padaria r mil peixarias r sorveterias passa pano faz b,com a quebra de sigilo de 100 anos bolsonaro torrou r $ 27 6 milhoes no cartao corporativo : acabou a mamata ! # semanista allan dos p ... @ allandosp ... 47 min sabe pq tinha sigilo de 100 anos no cartao corporativo do mito ? ele torrou r $ 27 6 milhoes no cartao corporativo : r $ 10 milhoes com alimentacao . r $ 13 7 milhoes em hoteis . r $ 362 mil na mesma padaria . r $ 408 mil em peixarias . r $ 8.600 em sorveterias . passa pano e faz o b,0,0,True
11,292074710916413,cria complexo mare anielle franco empossada ontem ministra igualdade racial denuncia fracasso politico combate violencia abate corpos negros pobres mariellepresente ministeriodaigualdaderacial video josueh linharesjornalistas livres,cria do complexo da mare anielle franco empossada ontem como ministra da igualdade racial denuncia o fracasso politico no combate a violencia que abate os corpos negros e pobres . # mariellepresente # ministeriodaigualdaderacial video : josueh linhares/jornalistas livres,0,0,True
12,292074710916413,injuria racial agora crime racismo presidente lulaoficial assinou hoje projeto lei equipara injuria racial crime racismo ato ocorre dia posse ministras aniellefranco igualdade racial guajajarasonia povos indigenas historico racismoecrime,injuria racial agora e crime de racismo ! o presidente @ lulaoficial assinou hoje ( 11/1 ) projeto de lei que equipara injuria racial ao crime de racismo . o ato ocorre no mesmo dia da posse das ministras @ aniellefranco ( igualdade racial ) e @ guajajarasonia ( povos indigenas ) . historico . # racismoecrime,0,0,True
13,292074710916413,posse sonia guajajara anielle franco anielle sonia descem rampa palacio planalto lado lula tomar posse respectivamente ministra povos indigenas ministra igualdade racial video ebc palaciodoplanalto jlnaposse,posse de sonia guajajara e anielle franco anielle e sonia descem a rampa do palacio do planalto ao lado de lula para tomar posse respectivamente como ministra dos povos indigenas e ministra da igualdade racial video : ebc # palaciodoplanalto # jlnaposse,0,0,True
14,292074710916413,identifique fascista homem branco abordou advogado lula cristiano zanin banheiro dirigindo insultos ameacando ante qualquer reacao partir agressoes fisicas souber nome localizacao ligue antifa alerta fascista brasilcontraterrorismo,identifique o fascista homem branco abordou o advogado de lula cristiano zanin em um banheiro lhe dirigindo insultos e ameacando ante qualquer reacao do mesmo a partir para agressoes fisicas . se souber o nome e localizacao do mesmo ligue : 181 # antifa # alerta # fascista # brasilcontraterrorismo,0,0,True
15,292074710916413,terroristas ameacam refinarias petrobras objetivo ataques interromper fornecimento combustiveis regioes pais denuncia fup leia anistianao democraciasim brasilcontraterrorismo fup petrobras,terroristas ameacam refinarias da petrobras o objetivo dos ataques e interromper o fornecimento de combustiveis nas regioes do pais denuncia a fup . leia em https : //jornalistaslivres.org/terroristas-ameacam-refinarias-da-petrobras/ # anistianao # democraciasim # # brasilcontraterrorismo # fup # petrobras,0,1,False
16,292074710916413,vivo cerimonia historica posse ministras sonia guajajara ministerio povos indigenas anielle franco ministerio igualdade racial siga lula site h,ao vivo cerimonia historica de posse das ministras sonia guajajara - ministerio dos povos indigenas e anielle franco - ministerio da igualdade racial https : //www.youtube.com/watch ? v=3ukpt0wdhbi siga o lula ! http : //www.facebook.com/lulahttp : //www.twitter.com/lulaoficialhttp : //www.instagram.com/lulaoficialhttps : //t.me/lulanotelegramacesse : = : http : //invalid.invalid/www.facebook.com/lulahttp : //www.twitter.com/lulaoficialhttp : //www.instagram.com/lulaoficialhttps : //t.me/lulanotelegramacesse nosso site : h ...,0,0,True
17,292074710916413,cor golpe obra mulatas di cavalcanti poupada durante atos terroristas dia ataque consequencia discursos odio conta gota institucionalizaram ultimos anos discursos destilam odio negros mulheres lgbtiqia nordestinos pcds leia artigo franklim peixinho democraciasim racismonao anistianao brasilcontraterrorismo proffranklimpeixinho livrees sete facadas mulatas di cavalcanti cor golpe acessejornalistaslivresorg,a cor do golpe nem a obra as mulatas de di cavalcanti foi poupada durante os atos terroristas do dia 08.01.2023. o ataque e tambem consequencia dos discursos de odio a conta gota que se institucionalizaram nos ultimos anos . discursos que destilam o odio a negros mulheres lgbtiqia+ nordestinos e pcds . leia o artigo de franklim peixinho em https : //jornalistaslivres.org/a-cor-do-golpe/ # democraciasim # racismonao # anistianao # brasilcontraterrorismo @ prof.franklimpeixinho livrees as sete facadas em `` as mulatas '' de di cavalcanti a cor do golpe acessejornalistaslivres.org,0,1,False
18,665517103649471,[ vivo ] reuniao presidente lula parlamentares,[ ao vivo ] 11/01 | reuniao do presidente lula com parlamentares,0,0,True
19,100068681299329,ahora si ofendi ana varela nda cuenta nana karen risa humor broma comedia,ahora si me ofendi @ ana varela 2nda cuenta ! # nana # karen # risa # humor # broma # comedia,0,1,False
20,292074710916413,jornalistas livres prestam solidariedade jornalista pedro carrano carranopedro brasil fato diante autoritarismo injustificavel pmproficial prendeu profissional pleno exercicio oficio prisao deixa escancarada politizacao policia militar mostra ter lado democracia,os jornalistas livres prestam sua solidariedade ao jornalista pedro carrano @ carrano_pedro e ao brasil de fato diante do autoritarismo injustificavel da @ pmproficial que prendeu o profissional em pleno exercicio do seu oficio . a prisao deixa escancarada a politizacao da policia militar que mostra ter lado e esse nao e o da democracia .,0,0,True
21,665517103649471,[ aovivo ] presidente senado rodrigo pacheco concede entrevista coletiva promulgacao intevervencao df,[ aovivo ] presidente do senado rodrigo pacheco concede entrevista coletiva sobre a promulgacao da intevervencao no df,0,0,True
22,292074710916413,toda solidariedade querida telle cardim incansavel guerreira luta democracia direitos trabalhadoras trabalhadores jornalistas telle anos covardemente agredida avenida angelica durante carreata bolsonarista facistas passarao redacao apoio sjsp sindicato jornalistas profissionais estado paulo presta toda solidariedade telle demais pessoas agredidas criminosos hordas golpistas terroristas protagonizaram grotescos ataques democracia brasileira doming,toda nossa solidariedade a querida telle cardim incansavel guerreira na luta pela democracia e pelos direitos de trabalhadoras e trabalhadores jornalistas . telle 74 anos foi covardemente agredida na avenida angelica durante uma carreata bolsonarista . facistas nao passarao ! https : //construirresistencia.com.br/toda-solidariedade-a-telle-cardim-agredida-por-criminosos-bolsonaristas-em-sp/ da redacao com apoio do sjsp o sindicato dos jornalistas profissionais no estado de sao paulo presta toda a solidariedade a telle e as demais pessoas agredidas por esses criminosos . as hordas golpistas e terroristas que protagonizaram os mais grotescos ataques a democracia brasileira no doming ...,0,0,True
23,292074710916413,inspiracao fascistas brasileiros capitolio sri lanka terroristas brasileiros basearam sri lanka desde comeco ano compartilham informacoes rebeliao pais asiatico flavia rochamello flaviarmello terroristas brasileiros basearam sri lanka desde comeco ano compartilham informacoes rebeliao pais asiatico,qual e a inspiracao dos fascistas brasileiros : capitolio ou sri lanka ? os terroristas brasileiros se basearam no sri lanka . desde o comeco do ano compartilham informacoes sobre a rebeliao do pais asiatico por flavia rocha-mello @ flaviarmello os terroristas brasileiros se basearam no sri lanka . desde o comeco do ano compartilham informacoes sobre a rebeliao do pais asiatico,0,1,False
24,292074710916413,belo horizonte mg luta contra fascismo levou milhares pessoas ruas movimentos sociais organizados frentes brasil popular povo medo centrais sindicais partidos politicos dizem anistia criminosos depredaram patrimonio pais fotografia maxwell vilela,em belo horizonte ( mg ) a luta contra o fascismo levou milhares de pessoas nas ruas . movimentos sociais organizados pelas frentes brasil popular e povo sem medo centrais sindicais e partidos politicos dizem nao para a anistia aos criminosos que depredaram o patrimonio do pais ! fotografia : maxwell vilela,0,0,True
25,100068681299329,creen enamorada ana varela nda cuenta nana karen risa humor broma comedia fyp,creen que esta enamorada ? @ ana varela 2nda cuenta ! # nana # karen # risa # humor # broma # comedia # fyp,0,1,False
26,292074710916413,encostaram arma cintura dizendo ia morrer relato reporter publicado tempo revelando tudo viu viveu durante atos vandalismo inclusive tortura brasilcontraterrorismo semanistia encostaram arma cintura dizendo ia morrer outro encostou ouvido disse outra arma costas senti algo pequeno cano paravam xingar diversos palavroes comecei implorar vida,`` encostaram uma arma na minha cintura dizendo que eu ia morrer . relato do reporter publicado por o tempo revelando tudo o que viu e viveu durante os atos de vandalismo inclusive tortura . # brasilcontraterrorismo # semanistia https : //jornalistaslivres.org/bolsonarista-ameacou-matar-reporter-dentro-do-senado : = : https : //jornalistaslivres.org/bolsonarista-ameacou-matar-reporter-dentro-do-senado/ `` encostaram uma arma na minha cintura dizendo que eu ia morrer . outro encostou em meu ouvido e disse que tinha outra arma nas minhas costas . senti algo como um pequeno cano . e nao paravam de me xingar com diversos palavroes . comecei a implorar pela minha vida '',0,0,True
27,292074710916413,ricardo stuckert sensacao ter cameras destruidas arquivos roubados bolsonaristas fotojornalista anos nunca vi tamanha barbarie destruicao corredores vidros salas todos lugares destruiram tudo alcance continuaram percorrer cada sala ansia levaram maquinas fotograficas lentes drones cartoes memoria levaram parte trabalho desolador apenas objetos subtraidos tantos outros depredados historia memoria video ricardo stuckert ricardostuckert brasilcontraterrorismo semanistia,ricardo stuckert sobre a sensacao de ter suas cameras destruidas e arquivos roubados por bolsonaristas sou fotojornalista ha mais de 30 anos e nunca vi tamanha barbarie . a destruicao esta pelos corredores nos vidros nas salas por todos os lugares . eles destruiram tudo que estava ao alcance e continuaram a percorrer cada sala na ansia de mais . levaram minhas maquinas fotograficas lentes drones e cartoes de memoria . levaram parte do meu trabalho com eles . e desolador . nao sao apenas objetos subtraidos e tantos outros depredados . e a nossa historia a nossa memoria . video : ricardo stuckert @ ricardostuckert # brasilcontraterrorismo # semanistia,0,0,True
28,292074710916413,infiltrado revolver homem revolver calibre carregado provocou principio tumulto apontar arma diversos manifestantes prodemocracia noite hoje paulo apos momentos tensao imobilizado manifestantes detido policia fotos lucas matinsjornalistas livres lucasport brasilcontraterrorismo semanistia,infiltrado com revolver homem com revolver calibre 12 carregado provocou um principio de tumulto ao apontar a arma para diversos manifestantes pro-democracia na noite de hoje em sao paulo . apos momentos de tensao foi imobilizado por manifestantes e detido pela policia . fotos : lucas matins/jornalistas livres @ lucasport1 # brasilcontraterrorismo # semanistia,0,1,False
29,292074710916413,lula visita stf presidente lula fala imprensa frente stf apos visita governadores video ricardo stukert ricardostuckert brasilcontraterrorismo semanistia,lula em visita ao stf presidente lula fala com a imprensa em frente ao stf apos visita com governadores . video : ricardo stukert - @ ricardostuckert # brasilcontraterrorismo # semanistia,0,1,False
30,292074710916413,corinthianos palmeirenses democracia torcidas antifacista ambos times presentes av paulista ato repudio atentados terroristas ontem manifestar apoio democracia fotos sato brasiljornalistas livres satodobrasil antifa torcidas palmeiras corinthians brasilcontraterrorismo semanistia,corinthianos e palmeirenses pela democracia torcidas antifacista de ambos os times estao presentes na av . paulista em ato de repudio aos atentados terroristas de ontem e manifestar seu apoio pela democracia . fotos : sato do brasil/jornalistas livres @ satodobrasil # antifa # torcidas # palmeiras # corinthians # brasilcontraterrorismo # semanistia,0,0,True
31,292074710916413,presidente lula fala agora governadores estados ministros stf todos juntos encontro inedito atos terroristas praticados brasilia policia negligenciou queremos saber financiou vamos descobrir afirmou lula brasilcontraterrorismo semanistia one or more people and people on stage brasil vivo brasilia defesa democracia governo presidente lula reune governadores discutir agora acoes conjuntas contra atos criminosos golpistas,o presidente lula fala agora aos governadores dos 27 estados e ministros do stf . todos juntos num encontro inedito sobre os atos terroristas praticados em brasilia . `` a policia negligenciou . queremos saber quem financiou . e vamos descobrir '' afirmou lula . # brasilcontraterrorismo # semanistia one or more people and people on stage 'brasil ao vivo brasilia defesa da democracia governo presidente lula reune governadores para discutir agora acoes conjuntas contra atos criminosos e golpistas ',0,0,True
32,292074710916413,anistia brasilia milhares brasileiros protestaram frente palacio buriti sede governo distrito federal contra anistia crimes vem sendo cometidos bolsonaro apoiadores fotos camila camiamsjornalistas livres democraciaparasempre brasilcontraterrorismo anistia esquecimento bolsonaro cadeia juntos sim ida,sem anistia em brasilia milhares de brasileiros protestaram em frente ao palacio do buriti sede do governo do distrito federal contra a anistia para os crimes que vem sendo cometidos por bolsonaro e seus apoiadores fotos : camila @ camiams/jornalistas livres # democraciaparasempre # brasilcontraterrorismo nem anistia em esquecimento bolsonaro na cadeia . juntos sim ida !,0,0,True
33,292074710916413,sul brasil levanta contra terrorismo terrorismo bolsonarista uniu brasil democracia quebradeira saque patrimonio historico brasileiro bolsonaristas fizeram fortalecer democracia brasil agora todos alertas pe contra terrorismo violencia politica florianopolis todo pais democratas uniram levantaram cadeira sairam massa ruas ontem defender brasil ogros cagoes fascistas democracia institucional democracia social etnica racial liberdades genero identidade direito cada ser e enfim defesa grande diverso brasil mulher operario estudante empresario criancas jovens idosos gente todas cores todos credos partidos democratas manifestacao comecou horas largo alfandega onde liderancas politicas sindicalistas ativistas sociais revezaram falas seguiu valente vigorosa passeata ruas centro largo catedral onde presidente cut ana julia estimou cerca seis mil participantes ato disse voz multidoes agora ninguem sai ruas durante governo lula garantir estabilidade constitucional legitimidade voto puxar mandato popular verdade disse trabalhador entrevistado luis guilherme tarrago giordano vai afastar golpismo gabinetes brasilia ministro stf forcas militares nada povo ruas popularidade lula fundamental garantir carater popular governo salvaguardar democracia todo momento ontem colocada prova ruas havera ocupacao permanente espacos publicos fortalecer pais justo democratico conclamou entrevistado professor lino peres jornalistas livresrw terrorismonuncamas fogonosfascistas bolsonaronacadeia semanistiapragolpista semanistia florianopolis sc brasilcontraterrorismo,sul do brasil se levanta contra terrorismo e o terrorismo bolsonarista uniu o brasil pela democracia ! a quebradeira e saque do patrimonio historico brasileiro pelos bolsonaristas so fizeram fortalecer a democracia no brasil . agora estao todos alertas e de pe contra o terrorismo e a violencia politica ! em florianopolis como em todo o pais os democratas se uniram levantaram da cadeira e sairam em massa as ruas ontem defender o brasil dos ogros cagoes e fascistas . e nao so a democracia institucional mas a democracia social etnica racial as liberdades de genero e identidade o direito de cada um ser como e. foi enfim a defesa do grande e diverso brasil ! mulher operario estudante empresario criancas jovens e idosos . gente de todas as cores de todos os credos e partidos democratas . a manifestacao comecou as 18 horas . no largo da alfandega onde as liderancas politicas sindicalistas e ativistas sociais se revezaram nas falas . depois seguiu em valente e vigorosa passeata pelas ruas do centro ate o largo da catedral onde a presidente da cut ana julia estimou cerca de seis mil participantes do ato . e o que disse a voz das multidoes e que agora ninguem sai mais das ruas durante o governo lula . nao so para garantir a estabilidade constitucional e a legitimidade do voto mas para puxar um mandato popular de verdade . como disse um trabalhador entrevistado luis guilherme tarrago giordano o que vai afastar o golpismo nao sao os gabinetes em brasilia nao e o ministro do stf nao sao as forcas militares nem nada . e o povo nas ruas . a popularidade de lula sera fundamental para garantir o carater popular do governo e salvaguardar a democracia . e a todo momento sera como ontem colocada a prova nas ruas . `` havera uma ocupacao permanente dos espacos publicos para fortalecer esse pais mais justo e democratico '' conclamou o entrevistado professor lino peres . jornalistas livres/rw # terrorismonuncamas # fogonosfascistas # bolsonaronacadeia # semanistiapragolpista # semanistia # florianopolis # sc # brasilcontraterrorismo,0,0,True
34,292074710916413,mil pessoas defesa democracia avenida paulista,60 mil pessoas em defesa da democracia na avenida paulista,0,0,True
35,292074710916413,ato defesa democracia contra golpismo avenida paulista sp,ato em defesa da democracia e contra o golpismo na avenida paulista ( sp ),0,0,True
36,665517103649471,vivo presidente lula recebe governadores presidentes camara senado stf tratar proximas medidas resposta ataques terroristas cometidos bolsonaristas neste domingo,ao vivo : presidente lula recebe governadores e os presidentes da camara senado e stf para tratar das proximas medidas em resposta aos ataques terroristas cometidos por bolsonaristas neste domingo ( 08 ) .,0,0,True
37,292074710916413,salvador praca campo grande hora derrotar bolsonarismo imagens dea pereira deaalecrim anistianao democraciasim brasilcontrafascismo,salvador : praca do campo grande . `` e hora de derrotar o bolsonarismo '' imagens : dea pereira ( @ dea_alecrim ) . # anistianao # democraciasim # brasilcontrafascismo,0,0,True
38,292074710916413,paulista defesa democracia,paulista : em defesa da democracia,0,0,True
39,292074710916413,ato defesa democracia belo horizonte,ato em defesa da democracia em belo horizonte - 2,0,0,True
40,292074710916413,ato defesa democracia belo horizonte,ato em defesa da democracia em belo horizonte,0,0,True
41,292074710916413,democracia sempre manifestantes ocupam neste momento av paulista paulo defender democracia brasileira resposta atos terrorismo ontem protagonizados apoiadores bolsonaro fotos sato brasiljornalistas livres satodobrasil democraciaparasempre anistia golpista akpg ciona,democracia para sempre manifestantes ocupam neste momento a av . paulista em sao paulo para defender a democracia brasileira em resposta aos atos de terrorismo de ontem protagonizados pelos apoiadores de bolsonaro fotos : sato do brasil/jornalistas livres @ satodobrasil # democraciaparasempre sem anistia para golpista akpg ciona,0,0,True
42,292074710916413,refinarias protegidas ameacas terroristas concretizadas momento usando slogan combustivel brasil vai parar terroristasbolsonaristas tentam bloquear acesso caminhoes tanque bases empresas distribuidoras combustivel bem bloquear acesso trabalhadores refinarias petrobras distribuidos pontos chave pais momento terroristasbolsonaristas sido contidos desistem continuam frente unidades leia materia completa anistianao democraciasim brasilcontraterrorismo fup livrees bemvindo petrobras bemvindo terroristasbolsonarisas acao refinarias protegidas ameacas terroristas concretizadas momento acesse jornalistaslivresorg,refinarias protegidas ameacas terroristas nao concretizadas ate o momento usando o slogan sem combustivel o brasil vai parar os terroristas-bolsonaristas tentam bloquear o acesso de caminhoes tanque as bases das empresas distribuidoras de combustivel bem como bloquear o acesso dos trabalhadores as refinarias da petrobras . distribuidos em pontos chave pelo pais ate o momento esses terroristas-bolsonaristas tem sido contidos . mas nao desistem e continuam na frente das unidades . leia a materia completa em https : //jornalistaslivres.org/terroristas-bolsonaristas-tentam-parar-refinarias/ # anistianao # democraciasim # brasilcontraterrorismo # fup livrees bem-vindo petrobras bem-vindo terroristas-bolsonarisas em acao refinarias protegidas ameacas terroristas nao concretizadas ate o momento acesse : jornalistaslivres.org,0,0,True
43,292074710916413,concentracao ato defesa democracia paulista,concentracao do ato em defesa da democracia na paulista ....,0,0,True
