facebookId,pre_processed_message,message_min_processed,label
292074710916413,anderson torres chega brasilia exministro preso pf ordem stf anderson torres exministro justica bolsonaro exsecretario seguranca df chega brasilia preso pf ordem ministro alexandre moraes stf encaminhado fazer exame corpor delito seguida ficara disposicao justica depor atos terroristas dia semanistia democraciasim brasilsemterroristmo livres brssih anderson torres maos pf exministro chegou brasil levado pf exames wartt corpo delito fobak,anderson torres chega a brasilia ex-ministro ja esta preso pela pf por ordem do stf anderson torres ex-ministro da justica de bolsonaro e ex-secretario de seguranca do df chega a brasilia . ele foi preso pela pf por ordem do ministro alexandre de moraes ( stf ) . encaminhado para fazer exame de corpor de delito em seguida ficara a disposicao da justica para depor sobre atos terroristas do dia 8/1 . # semanistia # democraciasim # brasilsemterroristmo livres brssih anderson torres nas maos da pf 0 ex-ministro chegou no brasil e ja foi levado pela pf para exames de wartt corpo de delito fobak,0
665517103649471,presidente lula reune trabalhadores palacio planalto limparam destruicao sujeira bandidos terroristas agradece empenho ricardo stuckert,presidente lula reune trabalhadores do palacio do planalto que limparam a destruicao e sujeira dos bandidos terroristas e agradece o empenho . ricardo stuckert,0
292074710916413,ibama sob nova direcao deputado federal rodrigo agostinho psbsp cujo mandato termina dia novo presidente ibama ambientalista atuante agostinho acompanhou ministra marina silva meio ambiente cop novembro egito governolula meioambiente ibama livres livre sob nova nova direcao ambientalista deputado federal rodrigo agostinho psbsp novo presidente ibama,ibama sob nova direcao o deputado federal rodrigo agostinho ( psb/sp ) cujo mandato termina dia 24/1 sera o novo presidente do ibama . ambientalista atuante agostinho acompanhou a ministra marina silva ( meio ambiente ) na cop27 em novembro de 2022 no egito . # governolula3 # meioambiente # ibama livres livre sob nova nova direcao 0 ambientalista e deputado federal rodrigo agostinho ( psb-sp ) serao novo presidente do ibama,0
292074710916413,membro republica olavista londrina professor universitario gabriel giannattasio incita comemora reitera apoio atos terroristas brasilia realizados ultimo domingo contra sede tres poderes republica luiza abi saab jornalistas livres membro republica olavista londrina professor gabriel giannattasio comete crime apoio atos terroristas brasilia,o membro da republica olavista de londrina e tambem professor universitario gabriel giannattasio incita comemora e reitera seu apoio aos atos terroristas de brasilia realizados no ultimo domingo ( 08.01.2023 ) contra a sede dos tres poderes da republica . por luiza abi saab / jornalistas livres membro da republica olavista de londrina o professor gabriel giannattasio comete crime de apoio a atos terroristas em brasilia .,0
292074710916413,movimentos sociais betim mg promovem ato frente camara vereadores betim apos filmagem identifica vereador gilson autoescola atos vandalismo brasilia movimentos lutam defesa democracia estado dedireito instituicoes republicanas contra impunidade nota cddh betim rechacamos veementemente atentados terroristas contra tres poderes republica realizados ultimo dia horda simpatizantes ultra direita bolsonarista investiram contra constituicao democracia brasileira apoiamos unidade entes federativos somar esforcos expurgar contaminacao autoritaria atingiu orgaos administracao publica desmilitarizacao forcas segurancaexigimos apoiamos rigorosa punicao responsaveis atentados terroristas atos golpistas envolvendo todos arquitetaram incentivaram financiaram executaram julgados condenados civil administrativa penalmente quer acao omissao defesa direitos humanos nesta conjuntura luta contra barbarie ideias nazifascistas incrustadas mentes dessa minoria bolsonarista violenta uns poucos querem manter privilegios classe interesses escusos centro defesa direitos humanos cddh betim,movimentos sociais de betim ( mg ) promovem ato na frente da camara de vereadores de betim apos a filmagem que identifica o vereador gilson autoescola nos atos de vandalismo em brasilia . os movimentos lutam na defesa da democracia do estado dedireito e das instituicoes republicanas e contra a impunidade ! nota do cddh betim rechacamos veementemente os atentados terroristas contra os tres poderes da republica realizados no ultimo dia 08/01/2023 pela horda de simpatizantes de ultra direita bolsonarista que investiram contra constituicao e a democracia brasileira . apoiamos a unidade dos entes federativos para somar esforcos para expurgar a contaminacao autoritaria que atingiu orgaos da administracao publica e desmilitarizacao das forcas de seguranca.exigimos e apoiamos a rigorosa punicao dos responsaveis pelos atentados terroristas e atos golpistas envolvendo todos que aqueles que arquitetaram incentivaram financiaram e executaram para que sejam julgados e condenados civil administrativa e penalmente quer seja por acao ou omissao . a defesa dos direitos humanos nesta conjuntura esta na luta contra a barbarie as ideias e as nazifascistas incrustadas nas mentes dessa minoria bolsonarista violenta por uns poucos que so querem manter seus privilegios de classe e seus interesses escusos . centro de defesa dos direitos humanos cddh betim,0
292074710916413,invasao brasilia repressao policial peru soma mortos america norte debate imigracao comercio seguranca edicao janeiro apoio brasil fato,* invasao em brasilia * * repressao policial no peru soma mais de 40 mortos * * america do norte debate imigracao comercio e seguranca * edicao de 12 de janeiro de 2023 apoio : brasil de fato,0
292074710916413,globo demite bolsonarista cassia kiss atriz virou bolsonarista defensora radical expresidente fujao mira justica brasileira leia materia anistianao democraciasim brasilcontraterrorismo livrees triste fim carreira globo demite bolsonarista cassia kiss acesse jornalistaslivresorg,globo demite a bolsonarista cassia kiss atriz virou bolsonarista defensora radical do ex-presidente fujao que esta na mira da justica brasileira . leia a materia em https : //jornalistaslivres.org/globo-demite-bolsonarista-cassia-kiss/ # anistianao # democraciasim # brasilcontraterrorismo livrees triste fim de carreira globo demite a bolsonarista cassia kiss acesse jornalistaslivres.org,0
292074710916413,lavagem igreja senhor bonfim salvador ba bloco defesa sus democraciasim caminhadabonfim agradecer fotos miguel depallens jl,lavagem da igreja de nosso senhor do bonfim salvador- ba . bloco em defesa do sus # democraciasim # caminhadabonfim2023 # agradecer fotos : miguel depallens jl,0
292074710916413,populacao segue passeata lavagem igreja senhor bonfim salvador bahia video miguel depallens jl,populacao segue em passeata para a lavagem da igreja de nosso senhor do bonfim em salvador - bahia video : miguel depallens - jl,0
292074710916413,defesa democracia apresenta responsabilidade governamental construir pais politicas publicas equitativas diversidade lutar igualdade racial defesa povos indigenas propostas apresentadas programa governo lula luz inspiracao governos estaduais assumem quadrienio fotos camila araujo camiamis jornalistas livres,a defesa da democracia tambem se apresenta na responsabilidade governamental de construir um pais que tenha politicas publicas equitativas e de diversidade . lutar por igualdade racial e pela defesa dos povos indigenas foram propostas apresentadas no programa de governo do lula . que sejam luz e inspiracao tambem para os governos estaduais que assumem este quadrienio . fotos : camila araujo @ camiamis / jornalistas livres,0
292074710916413,quebra sigilo anos bolsonaro torrou r milhoes cartao corporativo acabou mamata semanista allan p allandosp min sabe pq sigilo anos cartao corporativo mito torrou r milhoes cartao corporativo r milhoes alimentacao r milhoes hoteis r mil mesma padaria r mil peixarias r sorveterias passa pano faz b,com a quebra de sigilo de 100 anos bolsonaro torrou r $ 27 6 milhoes no cartao corporativo : acabou a mamata ! # semanista allan dos p ... @ allandosp ... 47 min sabe pq tinha sigilo de 100 anos no cartao corporativo do mito ? ele torrou r $ 27 6 milhoes no cartao corporativo : r $ 10 milhoes com alimentacao . r $ 13 7 milhoes em hoteis . r $ 362 mil na mesma padaria . r $ 408 mil em peixarias . r $ 8.600 em sorveterias . passa pano e faz o b,0
292074710916413,cria complexo mare anielle franco empossada ontem ministra igualdade racial denuncia fracasso politico combate violencia abate corpos negros pobres mariellepresente ministeriodaigualdaderacial video josueh linharesjornalistas livres,cria do complexo da mare anielle franco empossada ontem como ministra da igualdade racial denuncia o fracasso politico no combate a violencia que abate os corpos negros e pobres . # mariellepresente # ministeriodaigualdaderacial video : josueh linhares/jornalistas livres,0
